output,i1,i2
1553.54,1,1
1.72561,0,1
9.04646,0,1
2.8744,0,1
9.20083,0,1
7.53324,0,1
9.07242,1,0
638.833,1,1
3.82436,0,1
156.153,0,0
0.196456,0,1
5.11537,1,0
2.67615,1,0
5.00196,1,0
1970.04,1,1
4.49929,0,0
1311.85,1,1
785.836,1,1
7.45936,0,1
6.83753,1,0
0.57739,1,0
738.81,1,1
7.99166,1,0
2.16759,1,0
6.67057,0,1
486.994,1,1
1.04949,1,0
0.519085,1,0
1695.37,0,0
609.495,0,0
5.9629,1,0
7.9016,1,0
1105.15,0,0
8.18113,0,1
8.94192,1,0
9.98719,0,1
3.89206,0,1
969.93,1,1
3.03863,1,0
9.2122,1,0
3.83484,1,0
9.17856,0,1
5.81776,0,1
7.12686,0,1
2.98188,0,1
475.817,0,0
8.99988,0,1
6.28923,0,1
1020.48,0,0
6.63264,0,1
642.307,1,1
0.438604,1,0
2.14948,0,1
4.70275,0,1
314.643,0,0
4.70575,0,1
8.41011,0,1
1762.1,1,1
7.9079,1,0
413.574,1,1
1299.67,0,0
3.18541,0,1
2.84518,1,0
9.75201,1,0
6.84634,1,0
238.402,1,1
0.66363,0,1
471.192,1,1
9.8749,0,1
5.97064,1,0
9.43129,0,1
6.79082,0,1
1663.46,1,1
7.57699,1,0
179.509,0,0
1.61064,0,1
0.00526455,1,0
1341.68,0,0
7.53331,0,1
4.7845,1,0
1897.08,0,0
971.521,0,0
1.44332,0,1
1259.76,0,0
1960.89,0,0
5.77243,1,0
1836.17,0,0
3.42961,0,1
6.94602,0,1
8.70812,0,1
1.30017,1,0
0.242008,1,0
6.95917,0,1
1949.23,1,1
4.19977,0,1
192.07,0,0
1980.63,0,0
2.31044,0,1
5.20035,1,0
8.41772,1,0
5.00159,1,0
0.0485895,1,0
727.875,0,0
936.176,1,1
12.9248,0,0
7.56983,1,0
6.69832,0,1
7.95675,0,1
7.10676,1,0
7.53621,0,1
9.1424,1,0
1.35123,1,0
981.574,1,1
1472.63,1,1
4.68906,0,1
1062.51,1,1
8.13215,1,0
368.892,0,0
1.32433,0,1
347.065,1,1
9.61893,1,0
1.10016,1,0
1430.97,1,1
611.096,0,0
902.763,1,1
1254.87,0,0
528.63,1,1
3.71617,1,0
587.615,1,1
0.729023,0,1
662.428,1,1
5.75422,0,1
1808.71,0,0
1602.35,1,1
8.31856,1,0
1478.11,0,0
1457.33,0,0
264.153,0,0
1.54924,0,1
1327.32,1,1
3.26314,1,0
0.595399,0,1
1447.98,1,1
5.61847,0,1
928.739,0,0
1638.73,0,0
6.62812,0,1
199.471,1,1
9.43037,0,1
506.129,1,1
1769.9,0,0
798.662,0,0
8.39363,0,1
323.614,1,1
1.62422,1,0
7.59351,1,0
6.69535,0,1
0.547161,0,1
898.137,1,1
5.16581,0,1
8.71169,1,0
78.9025,1,1
7.82257,0,1
0.0510889,0,1
6.62973,1,0
5.16032,0,1
2.86937,1,0
276.598,1,1
8.93516,1,0
615.641,0,0
0.641235,1,0
1.23502,1,0
2.12821,1,0
7.25667,0,1
6.49192,0,1
1460.93,0,0
9.30996,0,1
9.21107,1,0
7.28161,0,1
6.95671,0,0
5.00467,0,1
744.69,1,1
0.56997,0,1
3.23482,1,0
15.1819,1,1
1.0507,1,0
1945.45,1,1
166.324,1,1
463.191,0,0
1359.63,1,1
5.43283,0,1
165.533,1,1
1283.47,1,1
2.21608,0,1
427.068,0,0
1408.11,1,1
1.28541,0,1
4.64799,1,0
1594.25,1,1
44.0515,0,0
1.19932,1,0
1881.9,1,1
659.382,1,1
211.463,0,0
433.373,0,0
1412.35,0,0
250.083,1,1
37.8161,1,1
1424.9,1,1
9.29551,1,0
7.3552,1,0
4.78331,1,0
1652.47,0,0
16.073,0,0
7.36106,1,0
1975.9,0,0
1703,0,0
6.54535,1,0
4.16363,1,0
8.21984,0,1
9.04551,0,1
1.06887,1,0
1.0279,0,1
688.555,0,0
684.458,1,1
404.052,0,0
497.416,0,0
1302.09,0,0
26.1187,0,0
997.331,1,1
772.743,1,1
1041.37,1,1
5.49324,1,0
1058.17,1,1
6.16501,0,1
2.34063,1,0
3.28648,1,0
2.58933,1,0
1688.03,0,0
1357.81,1,1
1509.5,1,1
2.31039,0,1
1383.84,0,0
214.27,1,1
1153.89,0,0
1082.76,0,0
80.3635,0,0
4.5409,1,0
4.17425,0,0
597.153,0,0
0.82743,0,1
8.75515,0,1
972.321,1,1
1354.06,0,0
1.76147,1,0
537.614,1,1
5.73845,0,1
1561.02,0,0
435.82,0,0
9.57517,0,1
1450.37,1,1
70.2311,0,0
7.19083,0,1
477.575,1,1
435.261,1,1
1091.58,1,1
8.28997,1,0
0.272849,1,0
1593.57,1,1
1657.55,0,0
7.82999,1,0
6.06185,1,0
5.33618,1,0
3.01068,1,0
782.393,1,1
4.57193,1,0
1597.83,1,1
344.109,0,0
1997.67,1,1
7.6354,0,1
9.30048,1,0
1935.58,0,0
8.74353,0,1
0.574115,0,1
3.90675,1,0
554.231,1,1
8.33272,0,1
1129.51,0,0
1512.45,0,0
8.75666,1,0
91.875,0,0
51.0544,1,1
9.64509,0,1
789.787,1,1
914.334,1,1
796.873,1,1
1033.77,1,1
139.269,1,1
602.852,0,0
971.948,1,1
796.788,1,1
1648.01,0,0
1468.15,1,1
277.666,0,0
6.35217,1,0
1419.47,1,1
322.349,1,1
1805.78,0,0
1529.81,1,1
3.50998,1,0
132.757,0,0
345.361,1,1
1141.13,1,1
2.69448,0,1
3.26926,0,1
213.671,1,1
1714.52,0,0
1493.36,1,1
1430.37,0,0
9.39065,1,0
5.59261,0,1
6.19266,0,1
1268.88,0,0
1301.96,1,1
9.80831,0,1
512.55,0,0
5.81633,0,1
5.90762,0,1
116.905,0,0
0.981273,1,0
982.107,1,1
616.321,0,0
2.4374,1,0
853.172,0,0
896.109,1,1
1678.12,0,0
1.46387,1,0
8.1344,0,1
4.33147,0,1
0.824324,1,0
1149.63,0,0
4.93159,1,0
1041.13,0,0
1837.38,0,0
862.269,1,1
1.08576,1,0
4.33845,1,0
9.47277,1,0
9.43302,1,0
3.97584,0,1
630.833,1,1
511.169,1,1
0.455683,1,0
1018.55,1,1
2.71909,0,1
8.49214,0,1
9.67443,0,1
395.864,1,1
1760.35,1,1
1960.59,0,0
429.129,1,1
1512.35,1,1
877.933,0,0
7.26077,1,0
7.45479,1,0
1225.33,0,0
3.55381,0,1
1691.09,1,1
1541.22,0,0
5.04839,1,0
1559.16,0,0
8.39857,1,0
258.18,1,1
1059.31,1,1
4.26631,0,1
7.71732,1,0
1941.31,0,0
1203.82,0,0
1809.44,1,1
1998.5,1,1
2.49987,0,1
1018.27,1,1
3.97939,0,1
1696.03,0,0
279.838,1,1
9.22649,0,1
9.93093,1,0
1785.57,1,1
6.89905,0,1
3.45275,0,1
3.93191,1,0
228.641,0,0
4.38771,0,1
5.01498,0,1
3.35851,0,1
8.08487,1,0
3.40409,1,0
1596.46,1,1
4.1612,0,1
3.41778,0,1
9.43253,0,1
1277.62,0,0
6.05365,0,1
5.97658,0,1
9.45068,0,1
142.808,0,0
1829.17,1,1
1382.12,1,1
1173.72,1,1
6.25521,0,1
1110.06,1,1
0.546662,0,1
0.232508,0,1
3.85796,1,0
2.3026,1,0
868.044,0,0
4.61231,1,0
7.6528,1,0
0.711187,1,0
5.19198,1,0
150.628,1,1
1541.8,1,1
977.378,0,0
8.23695,0,1
5.47599,0,1
9.44204,0,1
1290.18,0,0
1701.94,1,1
5.75779,0,1
6.58211,1,0
1286.15,0,0
3.97147,0,1
1772.71,1,1
1760.94,0,0
0.285816,0,1
275.224,0,0
504.407,1,1
4.08287,0,1
45.3648,1,1
1203.14,1,1
1087.96,0,0
1319.62,1,1
7.6192,0,1
9.79828,0,1
248.362,1,1
7.91186,0,1
1705.58,1,1
161.116,0,0
1750.86,1,1
5.16252,0,1
2.1579,1,0
8.65417,0,1
3.15498,0,1
5.43434,0,1
359.635,0,0
386.895,0,0
787.713,1,1
3.47485,1,0
3.26843,1,0
1154.54,1,1
8.24892,1,0
1130.04,1,1
1286.57,1,1
957.584,1,1
1.39958,0,1
970.583,1,1
9.03465,0,1
9.33457,0,1
9.02395,1,0
10.097,0,0
18.0729,1,1
1646.6,1,1
4.66901,1,0
6.50418,0,1
1339.13,0,0
0.516294,1,0
6.5142,1,0
1365.53,0,0
6.77381,1,0
577.656,0,0
5.88021,0,1
2.23809,0,1
7.4814,0,1
2.35849,1,0
100.988,1,1
9.95298,1,0
9.75339,0,1
5.48456,0,1
7.29725,1,0
1997,1,1
1799.89,0,0
0.862084,1,0
1309.27,1,1
1245.71,0,0
2.32425,1,0
2.52291,0,1
1.72356,1,0
1452.51,1,1
5.60039,0,1
1217.11,0,0
325.653,0,0
832.404,0,0
234.389,0,0
60.7921,0,0
9.12335,1,0
0.000789333,0,1
5.71895,1,0
641.147,1,1
8.68134,1,0
1891.5,0,0
1483.07,0,0
1.0528,1,0
6.51122,0,1
929.638,0,0
623.233,1,1
1439.11,0,0
0.0659267,0,1
1855.52,1,1
546.702,0,0
5.96356,1,0
4.34799,0,1
7.33892,0,1
5.79533,0,1
849.702,0,0
1211.75,1,1
2.307,0,1
7.78989,0,1
21.0347,0,0
1833.46,0,0
2.21228,1,0
1556.32,0,0
1460.07,0,0
75.5912,0,0
7.65115,0,1
1941.8,0,0
1449.32,0,0
666.66,0,0
4.78464,1,0
5.18183,1,0
1491.5,0,0
4.64258,1,0
1162.06,0,0
0.803118,0,1
38.8404,0,0
489.911,1,1
1582.78,1,1
5.83079,1,0
185.443,1,1
709.935,1,1
1902.61,1,1
580.825,1,1
1793.27,1,1
1749.5,1,1
697.566,0,0
4.21848,1,0
4.24868,0,1
613.931,0,0
8.11441,0,1
1.98372,0,1
5.59313,1,0
952.085,0,0
7.9708,0,1
344.272,0,0
461.335,0,0
0.387178,1,0
169.027,1,1
9.00626,1,0
1973.4,0,0
1.81045,1,0
1173.93,1,1
1903.38,1,1
1760.49,0,0
1492.43,1,1
0.269017,1,0
798.092,1,1
3.7855,0,1
9.93639,0,1
569.952,1,1
1293.23,1,1
1325.98,1,1
9.70211,0,1
278.183,1,1
355.628,0,0
5.44309,0,1
309.826,0,0
22.2006,1,1
2.28744,0,1
964.708,1,1
0.1263,0,1
1240.39,0,0
7.95651,1,0
0.390149,0,1
1987.61,0,0
746.688,1,1
7.74162,1,0
1478.58,0,0
9.4816,0,1
1.39067,1,0
1914.73,1,1
8.20208,1,0
6.59754,0,1
1287.7,1,1
78.314,1,1
194.121,1,1
0.496696,0,1
1688.05,1,1
526.04,1,1
8.81986,1,0
1574.93,0,0
105.439,1,1
8.35707,0,1
59.4358,0,0
1429.77,1,1
5.3137,1,0
1938.06,1,1
1103.57,0,0
3.79597,0,1
1083.97,1,1
1768.71,1,1
9.66797,1,0
987.878,0,0
1.41596,1,0
3.42461,1,0
7.29966,0,1
8.59152,0,1
3.52464,0,1
2.583,0,1
0.311252,0,1
2.80562,0,1
304.552,0,0
1543.05,0,0
7.21516,1,0
6.29243,1,0
9.25309,1,0
1582.56,1,1
1044.5,1,1
4.91713,1,0
305.97,1,1
411.009,0,0
37.1875,0,0
631.685,1,1
4.4182,0,1
1.03322,0,1
7.40356,1,0
1590.74,0,0
5.25583,1,0
2.71933,1,0
242.767,1,1
1021.59,1,1
7.67472,1,0
1326.31,1,1
4.08715,0,1
1443.49,0,0
7.79153,0,1
8.97568,0,1
1714.7,0,0
9.26595,0,1
9.92528,1,0
449.939,0,0
1121.3,1,1
3.22194,1,0
727.394,1,1
3.68218,0,1
9.2086,1,0
635.091,1,1
672.516,0,0
6.93761,0,1
8.07071,1,0
1048.76,0,0
6.71727,0,1
851.049,0,0
1303.23,1,1
474.201,1,1
329.092,0,0
1353.32,1,1
2.84255,0,1
613.943,0,0
1457.4,0,0
397.537,1,1
1.88436,1,0
66.8277,0,0
1223.19,1,1
4.73436,1,0
8.41481,1,0
1342.16,0,0
1722.03,0,0
473.683,1,1
1995.21,0,0
4.46816,0,1
7.09471,1,0
7.66584,1,0
2.35224,0,1
9.18315,0,1
480.944,0,0
9.89382,1,0
1655.42,0,0
940.83,0,0
8.12845,1,0
789.392,0,0
4.77333,0,1
624.059,0,0
9.11717,1,0
1924.89,1,1
8.53745,0,1
7.06718,1,0
1107.66,1,1
8.89833,0,1
1324.53,1,1
7.4602,1,0
22.7334,1,1
1101.96,1,1
5.80872,0,1
5.61664,1,0
608.379,1,1
1338.79,0,0
1.38238,1,0
5.1359,1,0
7.64992,1,0
2.70586,1,0
1929.8,0,0
3.07641,1,0
882.755,0,0
1194.31,0,0
8.2186,0,1
1281.86,1,1
1846.17,1,1
1598.05,1,1
2.79563,1,0
1.81702,0,1
70.9074,0,0
511.913,0,0
918.507,1,1
1114.18,1,1
8.16346,1,0
8.00684,0,1
1078.88,1,1
9.53192,1,0
387.531,0,0
7.07816,1,0
8.24051,1,0
1854.43,1,1
2.83703,1,0
1312.18,1,1
9.61263,0,1
5.37894,1,0
5.4728,1,0
4.25804,1,0
57.0222,0,0
6.80934,1,0
1241.75,0,0
379.135,1,1
1727.07,1,1
930.966,1,1
7.10676,1,0
1106.45,0,0
9.5185,1,0
272.964,1,1
1928.27,1,1
9.87106,1,0
6.38906,1,0
778.383,0,0
6.6059,1,0
9.41432,0,1
2.45949,1,0
2.37505,0,1
257.552,0,0
3.53884,1,0
7.3166,1,0
9.7862,0,1
921.361,1,1
3.0437,0,1
0.657201,0,1
7.31455,1,0
6.12723,0,1
2.40498,1,0
8.71484,1,0
5.15535,0,1
1405.44,0,0
1939.5,1,1
1760.84,0,0
573.702,1,1
7.56419,1,0
5.73985,0,1
1008.71,1,1
503.494,1,1
8.10432,0,1
3.809,1,0
64.0821,0,0
1554.51,1,1
7.95811,1,0
1.79175,1,0
1639.33,0,0
222.04,0,0
992.094,0,0
1470.94,0,0
591.926,1,1
3.83199,1,0
599.891,1,1
1670.05,1,1
4.29656,1,0
1421.46,1,1
4.8507,0,1
5.36988,1,0
1382.46,1,1
1409.38,0,0
8.80267,0,0
1033.84,0,0
3.2398,0,1
777.517,0,0
653.195,1,1
5.20826,1,0
6.86267,1,0
402.93,1,1
85.9664,1,1
444.779,0,0
5.80406,1,0
8.0702,0,1
260.459,1,1
7.35572,1,0
2.63589,0,1
0.855505,0,1
1422.86,0,0
1157.98,1,1
146.596,1,1
4.34124,1,0
703.855,1,1
1299.59,1,1
1.72896,1,0
4.84088,1,0
1527.31,1,1
1831.82,1,1
2.52531,1,0
0.168785,0,1
146.877,1,1
1913.94,1,1
1735.67,1,1
1666.04,1,1
5.85729,1,0
9.08196,0,1
787.473,0,0
2.96998,1,0
1439.97,0,0
3.1932,0,1
443.52,0,0
1703.47,0,0
1544.06,1,1
9.03523,1,0
814.761,1,1
1126.83,0,0
0.74503,1,0
1.64588,1,0
9.3562,1,0
621.399,0,0
873.84,1,1
1147.8,1,1
20.9576,0,0
9.52509,0,1
1871.25,1,1
9.11964,0,1
638.923,1,1
2.7808,1,0
386.056,0,0
562.848,1,1
1322.56,0,0
0.012283,0,1
2.51166,0,1
949.428,0,0
1.26612,1,0
1356.37,1,1
1581.48,1,1
1531.12,1,1
308.473,1,1
217.946,1,1
5.065,0,1
0.49575,1,0
7.86589,1,0
5.67509,0,1
2.32372,1,0
0.412576,0,1
7.56516,1,0
1691.55,0,0
8.60781,0,1
676.858,1,1
904.833,1,1
727.683,1,1
1227.22,1,1
1090.71,1,1
7.53986,1,0
3.32657,1,0
770.193,1,1
1263.29,1,1
7.6211,0,1
6.39988,0,1
2.51162,1,0
1.94947,1,0
1972.52,0,0
8.98864,0,1
1854.17,1,1
4.8446,0,1
1552.11,0,0
9.93957,0,1
1179.5,1,1
1397.07,0,0
3.12264,1,0
6.98598,0,1
6.90227,0,1
2.14006,0,1
2.84801,0,1
0.959225,0,1
4.36459,0,1
4.69303,1,0
8.19197,1,0
1995.02,0,0
0.339303,0,1
1.34257,0,1
3.37403,1,0
416.011,1,1
872,0,0
1253.73,0,0
2.80818,0,1
1009.7,0,0
9.47372,0,1
748.807,0,0
771.142,0,0
5.40957,1,0
8.13356,1,0
1047.72,0,0
9.42369,1,0
1630.6,1,1
129.805,0,0
2.93855,1,0
237.397,0,0
7.3575,0,1
9.42919,0,1
2.11593,1,0
1.97728,1,0
1433.3,0,0
849.046,0,0
6.55504,1,0
641.496,1,1
1382.99,1,1
9.02577,1,0
0.180816,0,1
7.92829,1,0
7.59776,0,1
801.579,1,1
488.766,0,0
7.17964,1,0
2.95069,1,0
8.01148,0,1
1595.51,1,1
1422.3,0,0
252.389,0,0
6.61425,1,0
365.511,1,1
4.52682,0,1
5.17333,0,1
1173.15,1,1
7.49322,0,1
6.39287,0,1
6.98561,1,0
684.974,1,1
479.21,1,1
8.16013,1,0
4.30359,0,1
8.2864,0,1
5.64109,0,1
0.231225,0,1
6.08083,1,0
7.53385,0,1
585.71,0,0
5.70078,1,0
134.746,0,0
4.12133,1,0
1337.16,1,1
7.19784,0,1
628.889,0,0
320.504,0,0
0.522736,0,1
1.8239,0,1
578.962,0,0
1860.75,0,0
1.24728,1,0
6.64295,0,1
7.49469,0,1
0.915567,1,0
0.603671,1,0
695.944,1,1
6.33286,0,1
0.590235,1,0
201.397,1,1
1889.13,1,1
1.66051,1,0
483.985,1,1
1833.41,1,1
1923.24,0,0
9.63363,1,0
8.11091,0,1
1754.26,0,0
1018.19,1,1
9.88943,1,0
78.9533,0,0
4.50696,1,0
0.578572,1,0
90.298,0,0
203.888,0,0
4.98389,0,1
5.2854,0,1
4.08268,1,0
7.13083,0,1
312.619,1,1
1982.26,1,1
662.501,1,1
2.34977,0,1
0.750346,1,0
1542.3,1,1
1098.42,1,1
4.73552,0,1
1047.6,0,0
4.15723,1,0
7.25784,0,1
2.50694,1,0
1.71087,1,0
1678.37,0,0
7.61124,1,0
5.19234,1,0
1.12796,1,0
1.1394,1,0
1678.44,1,1
4.96134,1,0
1711.95,1,1
977.253,0,0
2.8697,1,0
1738.1,0,0
1659.53,0,0
26.9638,1,1
741.785,1,1
5.3289,0,1
1993.21,1,1
8.8961,1,0
9.83708,1,0
5.26376,1,0
1308.23,1,1
232.001,0,0
6.94322,1,0
3.61888,0,1
4.33874,0,1
3.20215,1,0
1303.87,0,0
3.95054,0,1
8.26369,0,1
145.334,0,0
215.865,1,1
9.37308,1,0
9.00949,1,0
1569.71,0,0
7.1609,0,1
1827.87,0,0
225.39,1,1
1625.07,1,1
6.52198,0,1
7.37328,0,1
5.578,0,1
1.09876,0,1
855.672,0,0
1145.17,0,0
174.283,0,0
8.91202,1,1
965.7,0,0
8.72978,0,1
3.94414,0,1
4.04178,0,1
797.197,1,1
1501.56,1,1
765.17,1,1
21.8188,1,1
1615.06,0,0
1845.22,0,0
954.043,0,0
974.221,0,0
1614.16,1,1
499.786,0,0
1552.44,0,0
4.40192,0,1
0.926971,1,0
3.4063,1,0
1688.73,0,0
9.39191,0,1
511.483,0,0
602.975,1,1
441.508,0,0
0.454435,0,1
2.27329,0,1
983.245,0,0
573.059,0,0
9.91329,0,1
188.788,1,1
950.511,1,1
6.65145,0,1
1275.52,0,0
0.5278,0,1
1348.83,1,1
0.906718,1,0
1555.36,0,0
1910.91,1,1
654.321,0,0
1517.63,0,0
1783.81,0,0
801.236,1,1
0.386656,1,0
83.7575,0,0
0.863439,1,0
644.306,1,1
5.97956,1,0
1289.6,0,0
54.9347,1,1
715.769,1,1
1178.18,0,0
68.5391,0,0
1456.93,0,0
129.101,0,0
8.14418,0,1
2.80644,0,1
1767.35,0,0
1344.97,0,0
8.66492,1,0
612.345,1,1
9.48063,1,0
3.27779,0,1
1.2524,1,0
7.49116,1,0
1435.11,0,0
4.84065,1,0
8.05615,1,0
1.64125,1,0
4.87418,1,0
7.29372,0,1
510.052,0,0
1650.82,1,1
704.712,0,0
4.76425,1,0
3.80539,1,0
1629.92,1,1
0.810272,0,1
7.22124,1,0
1101.16,1,1
8.89535,1,0
8.67934,0,1
898.893,1,1
5.9935,1,0
1.46736,0,1
408.66,0,0
3.84627,0,1
116.312,0,0
1658.67,1,1
1295.93,1,1
407.061,1,1
5.99535,1,0
328.518,0,0
0.922625,0,1
5.99928,0,1
8.87187,0,1
4.19362,0,1
1085.23,0,0
1481.33,1,1
429.54,0,0
948.566,0,0
721.596,0,0
5.40653,1,0
0.156965,0,1
1720.3,1,1
667.919,0,0
1798.37,0,0
6.18627,1,0
9.59658,0,1
296.676,0,0
1095.4,0,0
6.50915,0,1
4.2718,1,0
0.188335,0,1
8.8505,1,0
316.529,1,1
483.901,0,0
2.31819,0,1
1.27395,0,1
1921.15,0,0
107.121,1,1
157.933,0,0
4.20657,0,1
1.45567,1,0
4.01428,1,0
7.62987,0,1
7.3933,0,1
0.493927,1,0
6.80847,0,1
75.6994,0,0
5.65627,0,1
1578.5,0,0
883.102,0,0
5.43186,1,0
1087.86,1,1
346.408,1,1
512.484,1,1
2.43319,0,1
683.553,0,0
3.44756,1,0
1338.36,1,1
1519.04,1,1
5.57798,1,0
307.929,0,0
2.68254,1,0
1655.32,1,1
1791.61,1,1
3.85793,0,1
522.673,0,0
1497.32,0,0
8.99209,1,0
6.29195,1,0
7.13259,1,0
432.874,0,0
643.089,1,1
9.87266,1,0
2.75281,1,0
2.19431,1,0
1184.59,0,0
9.04879,0,1
791.589,0,0
6.29798,1,0
1786.97,1,1
7.51449,1,0
357.691,1,1
1130.44,0,0
7.11301,0,1
1251.41,1,1
24.8929,0,0
151.671,1,1
1388.24,1,1
5.83166,0,1
39.1851,1,1
363.428,1,1
1126.59,1,1
6.35137,0,1
1384.37,0,0
9.43942,1,0
3.36114,1,0
3.96892,1,0
3.21557,0,1
376.591,0,0
2.12546,0,1
4.82067,0,1
1006.93,1,1
6.62146,1,0
2.94437,0,1
6.54516,0,1
106.295,1,1
602.592,1,1
1548.89,1,1
1034.69,1,1
1003.05,1,1
1895.62,1,1
810.767,1,1
1184.43,0,0
0.847894,0,1
818.204,0,0
515.824,0,0
442.073,1,1
527.979,1,1
431.272,0,0
5.2339,0,1
1.45164,1,0
3.35776,0,1
1284.42,0,0
321.371,0,0
4.04261,0,1
1004.19,1,1
1124.52,1,1
1438.85,0,0
1155.52,0,0
961.104,0,0
4.78871,1,0
9.99903,1,0
5.84093,0,1
240.034,1,1
618.823,1,1
129.031,0,0
114.732,0,0
1.89467,1,0
1677.4,1,1
6.17824,0,1
0.137609,1,0
9.58617,0,1
8.64711,1,0
387.247,0,0
0.405837,1,0
794.642,0,0
6.5421,0,1
424.514,0,0
1880.5,0,0
670.988,0,0
532.91,1,1
760.51,0,0
1161.15,0,0
313.713,0,0
7.89322,1,0
7.06471,1,0
6.32857,1,0
1247,1,1
0.020914,0,1
1695.3,0,0
807.321,1,1
8.48412,1,0
0.621851,0,1
1.9799,1,0
3.35837,1,0
1792.37,0,0
7.14397,1,0
1999.68,1,1
1272.81,1,1
1306.4,1,1
7.38269,0,1
1235.43,1,1
589.259,0,0
1.5062,1,0
8.73852,1,0
3.74564,1,0
4.26155,1,0
695.123,1,1
7.17052,1,0
9.09754,1,0
1.15299,0,1
4.64613,1,0
6.76028,0,1
1764.76,1,1
8.84935,0,1
1.72281,0,1
1975.4,1,1
9.36559,1,0
8.84575,1,0
1985.08,1,1
1989.29,0,0
9.95338,1,0
4.45524,0,1
1918.71,1,1
4.72618,0,1
1482.76,0,0
1466.24,0,0
1913.66,1,1
9.77974,1,0
6.37904,0,1
380.77,0,0
352.874,0,0
6.66803,1,0
121.73,1,1
1775.55,1,1
1716.83,0,0
404.988,1,1
1039.45,0,0
1702.39,0,0
1614.12,1,1
880.003,0,0
927.467,1,1
1912.75,0,0
2.32614,1,0
18.5158,0,0
3.27711,0,1
859.312,0,0
1.64241,1,0
1.48696,1,0
9.79441,0,1
7.68191,0,1
663.205,0,0
8.91853,0,1
148.166,0,0
0.214985,0,1
1482.62,0,0
348.403,0,0
3.7567,1,0
2.72242,0,1
117.507,0,0
944.743,0,0
6.17833,0,1
7.29378,1,0
6.84817,0,1
3.37563,0,1
104.723,0,0
1.12292,1,0
1374,0,0
5.37047,1,0
7.90571,1,0
7.07934,0,1
982.133,1,1
3.37726,0,1
782.178,1,1
1415.91,1,1
1.53629,0,1
376.368,0,0
1.75436,0,1
0.434803,1,0
6.19504,0,1
6.46226,1,0
5.11817,0,1
1716.36,0,0
1550.18,1,1
216.53,1,1
8.38251,0,1
1509.05,1,1
1290.09,1,1
6.13105,1,0
8.29409,1,0
1979.21,0,0
0.106993,0,1
1796.3,0,0
41.4892,1,1
8.87007,1,0
1464.52,1,1
7.9628,1,0
8.6744,1,0
5.30915,1,0
1087.58,0,0
8.07625,1,0
4.06149,1,0
1332.2,1,1
1173.19,1,1
1451.71,1,1
1531.13,1,1
9.5255,0,1
1190.86,1,1
6.98551,0,1
7.73818,0,1
68.473,1,1
760.329,0,0
8.59506,1,0
239.838,1,1
1361.26,1,1
1642.47,1,1
1136.82,1,1
6.97669,1,0
7.11203,0,1
1846.15,1,1
995.768,0,0
1336.96,0,0
2.7824,1,0
8.19539,1,0
0.271949,1,0
4.10245,0,1
0.0841902,0,1
386.573,0,0
3.42594,0,1
2.00955,1,0
583.683,1,1
6.60481,1,0
1103.16,0,0
9.63198,0,1
685.448,0,0
48.0532,0,0
8.01484,1,0
7.77659,1,0
690.097,0,0
816.517,0,0
0.0119214,1,0
567.497,0,0
1007.54,1,1
622.36,0,0
180.399,0,0
1442.14,1,1
6.55914,1,0
1793.62,1,1
9.49062,1,0
5.70589,1,0
1698.21,1,1
0.950186,1,0
0.667818,1,0
239.216,1,1
2.2499,0,1
1284.01,0,0
6.82246,1,0
5.92791,0,1
368.647,0,0
210.015,0,0
1.80521,1,0
9.85422,1,0
1411.29,1,1
943.44,0,0
1.05,0,1
4.50677,1,0
71.7342,1,1
827.904,1,1
1552.66,1,1
0.602531,1,0
993.563,0,0
7.75899,0,1
174.342,1,1
4.02769,1,0
1754.03,1,1
989.191,1,1
9.94415,0,1
5.74077,0,1
5.69217,0,1
4.13017,0,1
121.883,0,0
0.253166,1,0
951.238,1,1
1289.53,1,1
0.365462,0,1
1809.15,0,0
4.331,1,0
362.939,0,0
552.989,1,1
317.569,0,0
1574.97,1,1
9.89099,1,0
3.91353,1,0
1.32467,1,0
3.64083,1,0
264.631,1,1
2.05418,0,1
0.149947,0,1
2.29659,0,1
3.63796,0,1
5.86909,0,1
7.7876,1,0
988.723,1,1
3.93566,0,1
334.349,1,1
4.99007,1,0
8.3148,1,0
334.264,1,1
398.877,1,1
7.36466,0,1
7.77098,0,1
491.633,0,0
5.16666,0,1
1.55484,0,1
404.476,0,0
440.03,1,1
9.0464,0,1
448.705,0,0
914.614,0,0
636.815,0,0
1222.55,0,0
1657.41,0,0
0.910693,0,1
5.27815,0,1
0.834495,1,0
1.93124,0,1
5.55049,0,1
1782.07,1,1
14.8321,1,1
1.2725,0,1
2.43621,0,1
1.19507,0,1
348.452,0,0
4.60533,1,0
9.42695,0,1
5.36841,0,1
1457.06,0,0
5.38161,0,1
864.201,0,0
1529.95,0,0
820.18,1,1
9.08593,1,0
9.36578,0,1
1043.26,0,0
4.71134,0,1
7.55676,1,0
4.61934,0,1
699.337,0,0
1161.45,1,1
7.7117,1,0
310.126,0,0
8.93509,1,0
1299.15,1,1
5.39196,0,1
822.051,1,1
1358.97,1,1
1823.27,1,1
1822.88,1,1
9.12658,1,0
6.74219,1,0
634.651,0,0
2.48294,0,1
4.77068,0,1
3.24043,1,0
1.00499,1,0
685.931,1,1
1205.54,1,1
1681.27,0,0
400.287,0,0
307.226,0,0
469.685,0,0
1437.13,1,1
4.56241,0,1
3.38306,0,1
4.66197,0,1
1799.41,1,1
2.28144,1,0
